subject_id,session_id,window_start,window_end,target,raw_stress_probability,stress_probability,predicted_label,risk_band
noneeg_S04,noneeg,2026-01-01 00:00:00+00:00,2026-01-01 00:00:30+00:00,non_stress,0.03961685488958619,0.351619230497551,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:00:15+00:00,2026-01-01 00:00:45+00:00,non_stress,0.012004923651145034,0.33298017036555844,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:00:30+00:00,2026-01-01 00:01:00+00:00,non_stress,0.013274083218164636,0.33382607657173713,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:00:45+00:00,2026-01-01 00:01:15+00:00,non_stress,0.012742777037586903,0.3334718257171543,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:01:00+00:00,2026-01-01 00:01:30+00:00,non_stress,0.01553140205173032,0.33533324289347516,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:01:15+00:00,2026-01-01 00:01:45+00:00,non_stress,0.030761831456645336,0.34558902204259156,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:01:30+00:00,2026-01-01 00:02:00+00:00,non_stress,0.017005917496308795,0.33631956497644583,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:01:45+00:00,2026-01-01 00:02:15+00:00,non_stress,0.016426846318641015,0.3359320461768115,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:02:00+00:00,2026-01-01 00:02:30+00:00,non_stress,0.025598701183347533,0.3420956001454709,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:02:15+00:00,2026-01-01 00:02:45+00:00,non_stress,0.0339540838730898,0.34775732573018175,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:02:30+00:00,2026-01-01 00:03:00+00:00,non_stress,0.026050559863420066,0.34240065574519907,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:02:45+00:00,2026-01-01 00:03:15+00:00,non_stress,0.040382123264623475,0.35214263500522586,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:03:00+00:00,2026-01-01 00:03:30+00:00,non_stress,0.05533694360020064,0.36244100936562673,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:03:15+00:00,2026-01-01 00:03:45+00:00,non_stress,0.07691978431061375,0.37752689219818103,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:03:30+00:00,2026-01-01 00:04:00+00:00,non_stress,0.10045963370597123,0.3942545354279874,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:03:45+00:00,2026-01-01 00:04:15+00:00,non_stress,0.11326225207546874,0.40346013713160844,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:04:00+00:00,2026-01-01 00:04:30+00:00,non_stress,0.05119107438846267,0.35957287965245555,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:04:15+00:00,2026-01-01 00:04:45+00:00,non_stress,0.0720114410761957,0.3740739718528225,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:04:30+00:00,2026-01-01 00:05:00+00:00,non_stress,0.04403662645769715,0.3546470111526988,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:04:45+00:00,2026-01-01 00:05:15+00:00,non_stress,0.09979915967993659,0.39378159685751946,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:05:00+00:00,2026-01-01 00:05:30+00:00,stress,0.999999161785394,0.9062119472793285,stress,high
noneeg_S04,noneeg,2026-01-01 00:05:15+00:00,2026-01-01 00:05:45+00:00,stress,0.9999964881397498,0.9062112657951411,stress,high
noneeg_S04,noneeg,2026-01-01 00:05:30+00:00,2026-01-01 00:06:00+00:00,stress,0.9998802077225108,0.9061816228430272,stress,high
noneeg_S04,noneeg,2026-01-01 00:05:45+00:00,2026-01-01 00:06:15+00:00,stress,0.9999838807266751,0.9062080522381695,stress,high
noneeg_S04,noneeg,2026-01-01 00:06:00+00:00,2026-01-01 00:06:30+00:00,stress,0.9999845639359487,0.9062082263868075,stress,high
noneeg_S04,noneeg,2026-01-01 00:06:15+00:00,2026-01-01 00:06:45+00:00,stress,0.9999937964372957,0.9062105797039779,stress,high
noneeg_S04,noneeg,2026-01-01 00:06:30+00:00,2026-01-01 00:07:00+00:00,stress,0.9999790998705542,0.9062068335996694,stress,high
noneeg_S04,noneeg,2026-01-01 00:06:45+00:00,2026-01-01 00:07:15+00:00,stress,0.9999816949402693,0.9062074950837646,stress,high
noneeg_S04,noneeg,2026-01-01 00:07:00+00:00,2026-01-01 00:07:30+00:00,stress,0.9999879037040119,0.9062090776826432,stress,high
noneeg_S04,noneeg,2026-01-01 00:07:15+00:00,2026-01-01 00:07:45+00:00,stress,0.9999890729066425,0.9062093757068904,stress,high
noneeg_S04,noneeg,2026-01-01 00:07:30+00:00,2026-01-01 00:08:00+00:00,stress,0.9999898892570943,0.9062095837902748,stress,high
noneeg_S04,noneeg,2026-01-01 00:07:45+00:00,2026-01-01 00:08:15+00:00,stress,0.9999815824745503,0.9062074664163039,stress,high
noneeg_S04,noneeg,2026-01-01 00:08:00+00:00,2026-01-01 00:08:30+00:00,stress,0.9999930522007483,0.9062103900038664,stress,high
noneeg_S04,noneeg,2026-01-01 00:08:15+00:00,2026-01-01 00:08:45+00:00,stress,0.9999980241319512,0.9062116573039598,stress,high
noneeg_S04,noneeg,2026-01-01 00:08:30+00:00,2026-01-01 00:09:00+00:00,stress,0.9999995503748557,0.9062120463263307,stress,high
noneeg_S04,noneeg,2026-01-01 00:08:45+00:00,2026-01-01 00:09:15+00:00,stress,0.9999996779413478,0.9062120788415475,stress,high
noneeg_S04,noneeg,2026-01-01 00:09:00+00:00,2026-01-01 00:09:30+00:00,stress,0.9999997707225333,0.9062121024903877,stress,high
noneeg_S04,noneeg,2026-01-01 00:09:15+00:00,2026-01-01 00:09:45+00:00,stress,0.9999999239258759,0.9062121415401179,stress,high
noneeg_S04,noneeg,2026-01-01 00:09:30+00:00,2026-01-01 00:10:00+00:00,stress,0.999999901315705,0.9062121357770521,stress,high
noneeg_S04,noneeg,2026-01-01 00:09:45+00:00,2026-01-01 00:10:15+00:00,stress,0.9999998887297528,0.9062121325690413,stress,high
noneeg_S04,noneeg,2026-01-01 00:10:00+00:00,2026-01-01 00:10:30+00:00,stress,0.999999956231208,0.9062121497743653,stress,high
noneeg_S04,noneeg,2026-01-01 00:10:15+00:00,2026-01-01 00:10:45+00:00,non_stress,0.15420604005946517,0.43332967745809625,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:10:30+00:00,2026-01-01 00:11:00+00:00,non_stress,0.0431431339155289,0.35403397172888823,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:10:45+00:00,2026-01-01 00:11:15+00:00,non_stress,0.018753289288956886,0.3374902535098497,non_stress,watch
noneeg_S04,noneeg,2026-01-01 00:11:00+00:00,2026-01-01 00:11:30+00:00,non_stress,0.03664848144780993,0.349592395675867,non_stress,watch
